TruckSID;Engine;Transmission;FrontAxlePosition;WheelBase;Overhang;FrameRails;Liner;FrontEndExt;Cab;RearAxels;RearSusp;FrontSusp;RearWheels;RearTires;FrontWheels;FrontTires;TagAxle;EngineFamily;TransmissionFamily
29629;1012019;2700028;3690005;195;104;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050017;930821;3P1998;101D102;270C25
31084;1012002;2700022;3690005;252;80;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D97;270C24
27001;1012002;2700021;3690005;222;68;403012;404998;4070004;5000003;3300041;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D97;270C24
28635;1012011;2700028;3690005;195;104;403012;404998;4070004;5000002;3300041;3500004;3700002;9140005;933062;9052003;930469;3P1998;101D100;270C25
35878;1012002;2700028;3690005;207;86;403012;404002;4070004;5000001;330444;3500004;3700011;9140014;933062;9050017;930821;3P1998;101D97;270C25
28771;1010075;2700027;3690005;210;104;403012;404998;4070004;5000004;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D69;270C25
35630;1012011;2700022;3690005;219;80;403012;404002;4070004;5000002;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
27111;1010075;2700028;3690005;195;104;403011;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D69;270C25
29022;1012011;2700028;3690005;195;98;403012;404998;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D100;270C25
30601;1012002;2700021;3690005;186;104;403012;404998;4070004;5000001;3300041;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D97;270C24
35512;1012011;2700022;3690005;195;98;403012;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
35305;1012011;2700028;3690005;252;80;403012;404002;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D100;270C25
30913;1012011;2700022;3690005;201;62;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
32301;1012011;2700022;3690005;210;104;403012;404998;4070004;5000002;330444;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C24
26921;1010026;2700022;3690005;195;98;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D56;270C24
35454;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
28686;1012003;2700028;3690005;210;80;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
35777;1012003;2700028;3690005;225;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
31608;1012002;2700022;3690005;180;110;403012;404002;4070004;5000001;3300041;3500003;3700002;9140014;933469;9050015;930469;3P1998;101D97;270C24
28916;1012003;2700028;3690005;207;86;403012;404002;4070004;5000001;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
30608;1010075;2700028;3690005;195;98;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933469;9050015;930469;3P1998;101D69;270C25
29091;1012002;2700022;3690005;195;110;403012;404998;4070004;5000001;330444;3500004;3700002;9142003;933469;905549;930466;3P1998;101D97;270C24
29518;1012002;2700021;3690005;198;104;403012;404998;4070004;5000003;3300041;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D97;270C24
32223;1012011;2700022;3690005;210;104;403012;404998;4070004;5000002;3300041;3500003;3700002;9142005;933469;9052003;930469;3P1998;101D100;270C24
30687;1012011;2700027;3690005;195;110;403012;404998;4070004;5000001;3300041;3500004;3700011;9140005;933469;9052003;930469;3P1998;101D100;270C25
35965;1012002;2700028;3690005;252;104;403012;404002;4070004;5000003;330507;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D97;270C25
28986;1012011;2700028;3690005;201;62;403012;404998;4070004;5000001;330444;3500004;3700002;9140005;933469;9052001;930469;3P1998;101D100;270C25
36086;1012011;2700021;3690005;216;68;403012;404998;4070004;5000003;3300041;3500004;3700011;9142005;933062;9052003;930469;3P1998;101D100;270C24
29444;1012019;2700028;3690005;186;104;403012;404002;4070004;5000004;330444;3500004;3700011;9140014;933469;9050015;930469;3P1998;101D102;270C25
28509;1012002;2700028;3690005;219;74;403011;404002;4070004;5000003;330444;3500004;3700002;9140014;933063;9050015;930469;3P1998;101D97;270C25
35050;1012019;2700028;3690005;231;104;403012;404002;4070004;5000001;330444;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D102;270C25
26662;1010065;2700028;3690005;201;104;403012;404998;4070004;5000002;3300041;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D69;270C25
31700;1012002;2700027;3690005;195;110;403012;404998;4070004;5000001;3300041;3500004;3700011;9142005;933469;9052003;930469;3P1998;101D97;270C25
32547;1012002;2700027;3690005;195;104;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P19901;101D97;270C25
28488;1012011;2700028;3690003;221;104;403012;404002;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D100;270C25
31341;1012011;2700028;3690003;209;68;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D100;270C25
28936;1012002;2700022;3690005;171;104;403012;404998;4070004;5000004;3300041;3500014;3700011;9140014;933469;9050015;930469;3P1998;101D97;270C24
29501;1012019;2700028;3690005;174;104;403011;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D102;270C25
30135;1012011;2700022;3690005;183;68;403012;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
28971;1012002;2700028;3690005;186;104;403012;404998;4070004;5000004;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
30266;1012003;2700028;3690005;195;68;403012;404998;4070004;5000002;3300044;3500004;3700002;9140022;933062;905549;930466;3P1998;101D97;270C25
27016;1012003;2700027;3690005;186;122;403012;404998;4070004;5000001;3300041;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D97;270C25
28341;1012003;2700028;3690005;210;98;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050017;930821;3P1998;101D97;270C25
32264;1012002;2700022;3690005;186;104;403012;404998;4070004;5000001;3300041;3500003;3700011;9142005;933062;9052003;930469;3P1998;101D97;270C24
36043;1012002;2700028;3690005;216;68;403012;404998;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
35270;1012011;2700022;3690005;201;62;403012;404998;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
32509;1012011;2700027;3690005;195;110;403012;404998;4070004;5000001;3300041;3500004;3700011;9142005;933469;9052003;930469;3P1998;101D100;270C25
32812;1012002;2700021;3690005;210;104;403012;404998;4070004;5000001;3300041;3500003;3700002;9140022;933062;9050037;930469;3P1998;101D97;270C24
34308;1012002;2700028;3690005;195;98;403012;404998;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D97;270C25
29651;1012011;2700022;3690005;213;104;403011;404002;4070004;5000001;330444;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
32820;1012002;2700028;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9142005;933062;9052003;930469;3P1998;101D97;270C25
28374;1012002;2700022;3690005;207;86;403011;404002;4070004;5000004;330444;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D97;270C24
35444;1012002;2700022;3690005;216;86;403012;404998;4070004;5000002;330444;3500014;3700002;9142003;933469;9052003;930469;3P1998;101D97;270C24
35029;1012002;2700028;3690005;252;80;403012;404002;4070004;5000003;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
35596;1012011;2700022;3690005;237;104;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P10010;101D100;270C24
30941;1012019;2700028;3690005;174;98;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D102;270C25
33183;1012011;2700027;3690005;195;104;403012;404998;4070004;5000004;3300041;3500004;3700011;9142003;933469;9052003;930469;3P1998;101D100;270C25
28837;1012011;2700022;3690005;216;74;403011;404002;4070004;5000001;330444;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
35863;1012003;2700028;3690005;216;68;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
32042;1012011;2700028;3690005;210;104;403012;404998;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D100;270C25
28820;1012003;2700028;3690005;180;62;403012;404998;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
32475;1012019;2700028;3690005;228;86;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D102;270C25
35191;1012020;2700028;3690005;207;104;403011;404998;4070004;5000001;3300041;3500003;3700011;9142005;933469;9052003;930469;3P1998;101D102;270C25
28867;1012002;2700027;3690005;207;86;403012;404998;4070004;5000001;3300041;3500003;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
31256;1010075;2700028;3690005;216;68;403012;404002;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D69;270C25
32221;1012020;2700028;3690005;186;86;403012;404998;4070004;5000003;3300044;3500004;3700002;9142005;933062;905549;930821;3P1998;101D102;270C25
28793;1010075;2700028;3690005;195;110;403012;404998;4070004;5000002;3300041;3500003;3700002;9142003;933469;9052004;930469;3P1998;101D69;270C25
32297;1012019;2700028;3690005;198;74;403012;404002;4070004;5000001;330444;3502000;3700002;9142004;933074;905111;930469;3P1998;101D102;270C25
35619;1012011;2700022;3690005;210;74;403012;404002;4070004;5000002;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
29619;1010075;2700028;3690005;207;86;403012;404002;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D69;270C25
32132;1012011;2700027;3690005;210;104;403012;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D100;270C25
29485;1012019;2700028;3690005;222;80;403012;404998;4070004;5000003;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D102;270C25
29479;1012003;2700027;3690005;222;104;403012;404998;4070004;5000003;330444;3500004;3700011;9140005;933062;905549;930821;3P1998;101D97;270C25
31013;1012011;2700022;3690005;195;104;403011;404998;4070004;5000002;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
28172;1010026;2700022;3690005;195;98;403012;404998;4070004;5000001;3300041;3500003;3700002;9142003;933469;9052003;930469;3P1998;101D56;270C24
31237;1012019;2700028;3690005;210;80;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D102;270C25
35617;1012011;2700022;3690005;195;104;403012;404998;4070004;5000002;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
31127;1012002;2700022;3690005;195;98;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D97;270C24
35114;1012011;2700022;3690005;231;56;403012;404002;4070004;5000001;330444;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C24
35636;1012011;2700022;3690005;195;104;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P12001;101D100;270C24
31702;1012020;2700028;3690005;195;98;403012;404998;4070004;5000001;330444;3500014;3700002;9142003;933469;905549;930821;3P1998;101D102;270C25
29106;1012011;2700028;3690005;219;104;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D100;270C25
30508;1012002;2700022;3690005;186;62;403012;404998;4070004;5000001;3300044;3500004;3700002;9140005;933062;9052003;930469;3P1998;101D97;270C24
35599;1012011;2700022;3690005;195;110;403012;404998;4070004;5000002;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
35165;1012011;2700028;3690005;249;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D100;270C25
26867;1010060;2700028;3690005;216;104;403012;404002;4070004;5000001;330444;3500004;3700002;9140019;933074;9050015;930469;3P1998;101D67;270C25
34546;1012011;2700021;3690005;225;104;403012;404998;4070004;5000002;3300041;3500003;3700002;9140022;933062;9050037;930469;3P1998;101D100;270C24
30139;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;3300041;3500004;3700011;9140005;933062;9052003;930469;3P10211;101D97;270C24
33104;1012002;2700028;3690005;219;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
31266;1012002;2700022;3690005;213;62;403011;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D97;270C24
34295;1012003;2700027;3690005;195;98;403012;404998;4070004;5000001;3300041;3500004;3700011;9140022;933469;9052003;930469;3P1998;101D97;270C25
29361;1012019;2700028;3690005;192;110;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D102;270C25
36034;1012011;2700028;3690005;252;80;403012;404002;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D100;270C25
30805;1012019;2700028;3690005;231;104;403012;404002;4070004;5000001;330444;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D102;270C25
32232;1012002;2700028;3690005;210;80;403012;404002;4070004;5000003;330444;3500004;3700002;9140016;933469;9052003;930469;3P1998;101D97;270C25
31330;1012011;2700022;3690005;195;104;403012;404998;4070004;5000002;3300041;3500003;3700011;9140005;933469;9052003;930469;3P1998;101D100;270C24
27011;1012002;2700022;3690005;186;104;403011;404002;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D97;270C24
31015;1012003;2700028;3690005;195;98;403012;404998;4070004;5000004;330444;3500014;3700002;9140016;933469;9050017;930821;3P1998;101D97;270C25
28648;1012002;2700022;3690005;195;110;403012;404002;4070004;5000002;330444;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D97;270C24
29869;1010075;2700028;3690005;207;74;403012;404002;4070004;5000002;330444;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D69;270C25
34535;1012011;2700021;3690003;212;104;403012;404998;4070004;5000001;3300041;3500004;3700011;9140022;933062;9050037;930469;3P1998;101D100;270C24
35962;1012003;2700022;3690005;198;80;403012;404998;4070004;5000001;330444;3500014;3700002;9142001;933469;9050031;930821;3P1998;101D97;270C24
32127;1012003;2700028;3690005;210;104;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
32641;1012011;2700027;3690005;225;98;403012;404998;4070004;5000001;3300041;3500004;3700011;9142003;933469;9052003;930469;3P10211;101D100;270C25
30245;1012002;2700021;3690005;210;104;403012;404998;4070004;5000001;3300041;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D97;270C24
30845;1012011;2700022;3690005;201;62;403011;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
32951;1012019;2700028;3690005;195;98;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D102;270C25
35695;1012003;2700027;3690005;195;110;403012;404998;4070004;5000001;3300041;3500004;3700011;9142005;933469;9052003;930469;3P1998;101D97;270C25
35280;1012011;2700022;3690005;216;68;403012;404998;4070004;5000002;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
26941;1010026;2700022;3690005;195;86;403011;404998;4070004;5000004;330444;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D56;270C24
31210;1012011;2700022;3690005;285;110;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
34475;1012019;2700028;3690005;237;80;403012;404998;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D102;270C25
36090;1012002;2700021;3690005;192;104;403012;404998;4070004;5000003;3300041;3500004;3700011;9142003;933469;9052003;930469;3P1998;101D97;270C24
34979;1012019;2700028;3690005;207;104;403012;404002;4070004;5000001;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D102;270C25
29277;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
34297;1012002;2700028;3690005;180;62;403012;404998;4070004;5000007;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D97;270C25
32233;1012011;2700022;3690005;210;98;403012;404998;4070004;5000001;3300041;3500003;3700002;9142005;933062;9052003;930469;3P1998;101D100;270C24
28653;1010060;2700028;3690005;195;98;403011;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D67;270C25
28360;1010075;2700027;3690005;210;104;403012;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P19901;101D69;270C25
32462;1012019;2700028;3690005;189;104;403012;404998;4070004;5000004;330444;3500004;3700011;9140014;933062;9050015;930469;3P1998;101D102;270C25
31242;1012011;2700022;3690005;195;98;403011;404998;4070004;5000001;330444;3500014;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
31699;1012002;2700027;3690005;252;80;403012;404002;4070004;5000004;3300041;3500003;3700011;9142005;933469;9052003;930469;3P1998;101D97;270C25
29804;1012011;2700022;3690005;195;104;403012;404998;4070004;5000002;3300041;3500003;3700002;9140022;933469;9050037;930469;3P1998;101D100;270C24
35027;1012002;2700028;3690005;216;68;403012;404998;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
31715;1012011;2700022;3690005;210;74;403012;404002;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D100;270C24
34993;1012011;2700028;3690005;195;98;403012;404998;4070004;5000001;3300041;3500004;3702001;9142005;933469;9052003;930469;3P1998;101D100;270C25
30219;1012002;2700022;3690005;180;80;403012;404998;4070004;5000004;330444;3500004;3700011;9140014;933062;9050015;930469;3P1998;101D97;270C24
33086;1012011;2700022;3690005;213;104;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
32859;1012011;2700022;3690005;186;98;403012;404998;4070004;5000004;330444;3500004;3700011;9142005;933062;9052003;930469;3P1998;101D100;270C24
36026;1012019;2700028;3690005;207;86;403012;404998;4070004;5000001;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D102;270C25
31009;1012011;2700022;3690005;210;74;403011;404002;4070004;5000002;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
30228;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
30767;1012003;2700028;3690005;219;74;403012;404002;4070004;5000002;330444;3500004;3700002;9140016;933063;9050017;930821;3P1998;101D97;270C25
29695;1012019;2700028;3690005;195;110;403012;404998;4070004;5000002;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D102;270C25
29544;1012011;2700022;3690005;198;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
31253;1010075;2700028;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D69;270C25
28459;1012002;2700022;3690005;201;104;403012;404998;4070004;5000002;3300041;3500014;3700002;9142003;933469;9052003;930469;3P1998;101D97;270C24
32153;1012011;2700022;3690005;207;62;403012;404998;4070004;5000001;330444;3500014;3700002;9142001;933469;905549;930466;3P1998;101D100;270C24
26922;1010060;2700028;3690005;195;86;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D67;270C25
31694;1012011;2700022;3690005;207;80;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
34394;1012019;2700028;3690005;249;104;403012;404998;4070004;5000003;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D102;270C25
31100;1012019;2700028;3690005;174;98;403011;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D102;270C25
33582;1012002;2700028;3690005;198;68;403012;404002;4070004;5000001;330444;3500004;3700002;9142003;933469;9052004;930469;3P1998;101D97;270C25
32811;1012011;2700027;3690003;236;104;403012;404998;4070004;5000001;3300041;3500004;3700011;9142005;933469;9052003;930469;3P10211;101D100;270C25
29605;1012011;2700028;3690005;195;86;403012;404998;4070004;5000007;3300041;3500003;3700011;9140005;933062;9052003;930469;3P1998;101D100;270C25
30269;1012011;2700022;3690005;252;80;403012;404998;4070004;5000004;330444;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D100;270C24
32230;1012011;2700022;3690005;192;104;403012;404002;4070004;5000007;3300044;3500003;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
26712;1010060;2700028;3690005;204;104;403012;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D67;270C25
35410;1012011;2700022;3690005;210;80;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30546;1012002;2700028;3690005;210;62;403012;404998;4070004;5000002;3300041;3500003;3700002;9142003;933469;9052003;930469;3P1998;101D97;270C25
35075;1012019;2700028;3690005;204;104;403012;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D102;270C25
35058;1012019;2700028;3690005;225;104;403012;404002;4070004;5000001;330444;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D102;270C25
29778;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
29735;1012002;2700021;3690005;210;104;403012;404998;4070004;5000001;3300041;3500004;3700011;9140005;933062;9052003;930469;3P10211;101D97;270C24
35655;1012011;2700022;3690005;168;104;403012;404998;4070004;5000001;3300041;3500014;3700002;9142003;933469;9052004;930469;3P1998;101D100;270C24
33179;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
32781;1012011;2700022;3690005;195;104;403012;404998;4070004;5000001;3300041;3500003;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C24
33106;1012002;2700021;3690005;192;104;403012;404998;4070004;5000003;3300041;3500004;3700011;9142005;933062;9052003;930469;3P1998;101D97;270C24
27119;1010026;2700022;3690005;195;104;403011;404998;4070004;5000001;3300041;3500004;3700002;9140014;933469;9050015;930469;3P1998;101D56;270C24
30526;1012019;2700028;3690005;198;98;403012;404998;4070004;5000001;3300041;3500014;3700002;9142003;933469;905549;930821;3P1998;101D102;270C25
28842;1012011;2700028;3690005;240;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050017;930821;3P1998;101D100;270C25
32886;1012011;2700022;3690005;195;98;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
26920;1010060;2700028;3690005;201;104;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P10008;101D67;270C25
35988;1012002;2700027;3690005;150;56;403011;404998;4070004;5000004;3300041;3500003;3700011;9140014;933469;905111;930469;3P1998;101D97;270C25
35260;1012011;2700022;3690005;207;86;403012;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31323;1012002;2700028;3690005;216;68;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9052003;930469;3P1998;101D97;270C25
31263;1010075;2700028;3690005;207;86;403012;404002;4070004;5000001;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D69;270C25
26947;1010026;2700022;3690005;241;104;4030004;404001;4070004;5000004;330444;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D56;270C24
31151;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31540;1012003;2700028;3690005;210;80;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
30246;1012003;2700027;3690005;186;104;403012;404998;4070004;5000001;3300041;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D97;270C25
31697;1012011;2700028;3690005;210;104;403012;404002;4070004;5000001;330507;3500004;3700002;9140016;933469;9052003;930469;3P1998;101D100;270C25
26969;1010026;2700028;3690005;195;98;403012;404998;4070004;5000001;330444;3500014;3700002;9142003;933469;905549;930821;3P1998;101D56;270C25
28440;1012002;2700022;3690005;195;98;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D97;270C24
35535;1012002;2700028;3690005;252;80;403012;404002;4070004;5000003;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
29611;1012002;2700028;3690005;198;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
35399;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30753;1012011;2700022;3690005;207;86;403011;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
35302;1012002;2700028;3690005;252;80;403012;404002;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
32539;1012002;2700028;3690005;186;104;403012;404002;4070004;5000004;330444;3500004;3700011;9140014;933062;9050015;930469;3P1998;101D97;270C25
30959;1012011;2700022;3690005;198;104;403011;404998;4070004;5000002;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
28834;1010026;2700028;3690005;210;104;403012;404998;4070004;5000001;330444;3500004;3700002;9140014;933469;9050015;930469;3P1998;101D56;270C25
28447;1010075;2700028;3690005;198;98;403012;404998;4070004;5000001;3300041;3500014;3700002;9142003;933469;905549;930821;3P1998;101D69;270C25
32145;1012002;2700028;3690005;216;104;403012;404002;4070004;5000003;330444;3500004;3702001;9140014;933062;9050015;930469;3P1998;101D97;270C25
29178;1012002;2700028;3690005;219;74;403012;404002;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
28235;1012011;2700022;3690005;192;110;403011;404002;4070004;5000001;330444;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
32487;1012003;2700027;3690005;186;104;403012;404998;4070004;5000001;3300041;3500004;3700011;9142005;933062;9052003;930469;3P1998;101D97;270C25
26640;1012003;2700028;3690005;195;104;403012;404998;4070004;5000002;330444;3500004;3700002;9140022;933062;9052001;930469;3P1998;101D97;270C25
32979;1012011;2700027;3690005;198;56;403012;404998;4070004;5000004;3300041;3500003;3700011;9142003;933469;9052003;930469;3P10211;101D100;270C25
28624;1010026;2700028;3690005;210;104;403012;404998;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D56;270C25
30434;1012011;2700028;3690005;216;68;403012;404998;4070004;5000003;330444;3500004;3700002;9140016;933469;9050017;930821;3P1998;101D100;270C25
28835;1010060;2700028;3690005;195;98;403012;404998;4070004;5000001;330444;3500004;3700002;9140016;933469;9050017;930821;3P1998;101D67;270C25
31889;1012019;2700028;3690005;198;80;403012;404998;4070004;5000001;330444;3500014;3700002;9142003;933469;9050031;930821;3P1998;101D102;270C25
29019;1012011;2700028;3690005;216;74;403012;404998;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D100;270C25
