PredictedWeightFront,PredictedWeightBack,PredictedWeightTotal
10721.0,7173.0,17922.0
10717.0,7165.0,17912.0
10714.0,7162.0,17909.0
10719.0,7168.0,17914.0
10721.0,7172.0,17919.0
10715.0,7163.0,17910.0
10709.0,7157.0,17907.0
10713.0,7161.0,17908.0
10712.0,7160.0,17908.0
10711.0,7159.0,17907.0
10721.0,7173.0,17922.0
10717.0,7165.0,17912.0
10714.0,7162.0,17909.0
10719.0,7168.0,17914.0
10721.0,7170.0,17917.0
10715.0,7163.0,17910.0
10709.0,7157.0,17907.0
10713.0,7161.0,17908.0
10712.0,7160.0,17908.0
10711.0,7159.0,17907.0
10721.0,7173.0,17922.0
10717.0,7165.0,17912.0
10716.0,7164.0,17910.0
10714.0,7162.0,17909.0
10719.0,7167.0,17914.0
10721.0,7170.0,17917.0
10715.0,7163.0,17910.0
10709.0,7157.0,17907.0
10713.0,7161.0,17908.0
10712.0,7160.0,17908.0
10711.0,7159.0,17907.0
10721.0,7173.0,17922.0
10717.0,7165.0,17912.0
