PredictedWeightFront,PredictedWeightBack,PredictedWeightTotal
10688.0,7286.0,18022.0
10750.0,7179.0,17991.0
10575.0,6876.0,17554.0
10924.0,7236.0,18301.0
10736.0,7199.0,17890.0
10693.0,7264.0,17867.0
10723.0,7255.0,17920.0
10495.0,7079.0,17716.0
10754.0,7268.0,17994.0
10764.0,7165.0,17967.0
10688.0,7286.0,18022.0
10750.0,7179.0,17991.0
10575.0,6876.0,17554.0
10924.0,7236.0,18301.0
10741.0,7207.0,17933.0
10693.0,7264.0,17867.0
10723.0,7255.0,17920.0
10495.0,7079.0,17716.0
10754.0,7268.0,17994.0
10764.0,7165.0,17967.0
10688.0,7286.0,18022.0
10750.0,7179.0,17991.0
10657.0,7128.0,17816.0
10575.0,6876.0,17554.0
10924.0,7236.0,18301.0
10741.0,7207.0,17933.0
10693.0,7264.0,17867.0
10723.0,7255.0,17920.0
10495.0,7079.0,17716.0
10754.0,7268.0,17994.0
10764.0,7165.0,17967.0
10688.0,7286.0,18022.0
10750.0,7179.0,17991.0
